subject,activity,prediction,correct
27.0,STANDING,SITTING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
28.0,SITTING,STANDING,False
29.0,STANDING,SITTING,False
29.0,STANDING,SITTING,False
29.0,STANDING,SITTING,False
29.0,STANDING,SITTING,False
29.0,STANDING,SITTING,False
30.0,SITTING,STANDING,False
30.0,SITTING,STANDING,False
